,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
HMX3,-0.7667614081949882,-0.261244266595241,-0.17927557403156474,-0.23134071871393658,0.009911970989400585,0.15810881296424362,0.15810881296424356,0.15810835872240941,-0.30129244228749785,1.9303352809808694
RP11-576C12.1,-0.7666000026754792,,,,,,,,,1.162234114291852
TBL1Y,-0.7664518453705645,,,,,,,,,1.1622027600405411
ACVR2B,-0.7663748920624206,0.16096694505833348,0.6136263233398479,-0.2553470886168129,0.11151467263217993,-0.28425574608724835,-0.28425574608724835,-0.28425585497610345,0.4061400748558562,2.4243470752481397
RP11-213G2.5,-0.7662519125743656,,,,,,,,,1.162160448639555
CHN2,-0.766080070219325,-0.23237063316050097,-0.13336780453407382,-0.45751020194277164,-0.23503141804126743,-0.42301086306944463,-0.42301086306944463,-0.4230108743489742,-0.28391690677871384,2.8189279742272078
CABP1,-0.766022496146334,-0.20929302914785136,0.5893363159161911,-0.048504049266952384,0.759483918904225,0.8716523372972683,0.8716523372972681,0.8716530313408556,1.2491017689677277,4.501954790539295
SKOR1,-0.7660128453281668,-0.2709398280283134,-0.5300997884241612,-0.5436984577097628,-0.37846844674759345,-0.3926042073252742,-0.3926042073252742,-0.39260425701515034,-0.440296726357771,3.715742344189093
BOLA3P4,-0.7659079433689958,,,,,,,,,1.1620876550846604
FAM153A,-0.765636079625179,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,13.647554305655111
RP11-267M23.7,-0.7651814253962663,,,,,,,,,1.1619339034548515
CALN1,-0.7650528953726822,0.024266002842017707,0.5613594360664323,-0.06090090992655439,0.5445748229792203,0.6104403793314003,0.6104403793314005,0.6104409474562998,0.7372681372661147,3.0470783506120718
RPL21P54,-0.7647040738410884,,,,,,,,,1.1618328824445596
RIMS4,-0.7646276352784821,-0.26128909969201897,-0.26349196167733857,-0.14317865982553618,-0.0625106700444189,0.048022402040680826,0.04802240204068084,0.04802266390339305,-0.3678159210925572,1.8507260332446687
PCDHA10,-0.7644906791090136,1.346235022744436,1.8248138670908693,-1.0553456028012822,-0.06517427222316384,-0.44253843333284887,-0.44253843333284887,-0.4425384447922505,1.5727831733028266,9.940598684081749
WBP11P1,-0.7641880778313206,,,,,,,,,1.1617236831811488
MYEF2,-0.7639120503629471,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.806923164560216
EFNA5,-0.7636925619973685,0.026974697956867615,0.7361990031585003,-0.005321991521786981,0.6246309922842457,0.1820847311067096,0.18208473110670972,0.18208492416250086,2.2176637626145235,3.589996219094601
EEF1GP7,-0.7634170278571577,,,,,,,,,1.1615605073277748
AP000860.2,-0.7632815582710485,,,,,,,,,1.1615318381544912
BOLA3P3,-0.7631632744577425,,,,,,,,,1.161506805973928
GLRA3,-0.7628528429677988,-0.26280138800938907,-0.2816728661997219,-0.36478617444209394,-0.23065714079406385,-0.3700866341517286,-0.3700866341517286,-0.370086608327596,-0.13548018914652943,2.609491876351193
CD24,-0.7626507966664394,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.806278215613884
RAB6C,-0.7623131859769628,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8061055765492364
RP11-834C11.7,-0.7623019888319456,,,,,,,,,1.1613245337196028
RBM17P3,-0.7620133887551479,,,,,,,,,1.1612634578290726
RP11-203L2.3,-0.7619807550017001,,,,,,,,,1.1612565516093123
BUD13P1,-0.7612215393001062,,,,,,,,,1.1610958802207463
CHRM3,-0.7610806228436783,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.805475298678654
AC069257.6,-0.7608508929669557,,,,,,,,,1.1610174410355594
VCX,-0.7607450250074771,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8053036888974905
AC005307.3,-0.7603966337921239,,,,,,,,,1.160921307022214
RPL39P29,-0.7601685959044208,,,,,,,,,1.1608730477936628
SI,-0.7591979093623528,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8045125628869676
CYP4A11,-0.7589011350494053,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.804360805725848
BLNK,-0.7586974177615448,-0.2709398280283134,-0.465101257327239,-0.5348852484853125,-0.3885256988098582,-0.4322663924291304,-0.43226639242913034,-0.4322663999776898,-0.3916452269331755,3.666258790673732
RP11-98H4.1,-0.7585785354855417,,,,,,,,,1.1605365463028892
PCDHA14,-0.7584451912673301,,,,,,,,,1.1605083269172094
AC079305.5,-0.7584397635021043,,,,,,,,,1.1605071782494807
FGF13,-0.7578573539862412,0.5533399732326695,1.147152195268484,0.23808760628561837,1.4496553817551805,1.9046646210687093,1.9046646210687095,1.9046636659047103,1.0271913583269703,11.883962457414615
RP11-184J23.2,-0.757736217661948,,,,,,,,,1.1603582881688088
ZNF730,-0.7572940770084318,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8035390278447685
OCSTAMP,-0.757197667661741,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.803489728400304
KCNK3,-0.7570251283733737,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.803401499495571
RORB,-0.7568429563690521,-0.19890317427852197,-0.28405940718543576,-0.24874042664367413,-0.11514390285329906,-0.10761608425886973,-0.1076160842588697,-0.10761632403937559,-0.33802928879178445,2.0683544684147126
RP11-468O2.1,-0.7566412703631414,,,,,,,,,1.160126566534843
RP11-219G10.1,-0.7564057356814894,,,,,,,,,1.1600767207739122
AC116050.1,-0.7561587244386854,,,,,,,,,1.1600244462499667
CLEC18C,-0.7561064096413767,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.802931707668743
RPS4XP22,-0.7558783333467907,,,,,,,,,1.159965107611446
GDPD1,-0.7557668705957594,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,13.623024553588152
DLGAP1,-0.7557355077006334,0.039333883131735886,1.7977151782868055,0.13067190191287295,1.9839987875444278,2.6596796413116732,2.6596796413116737,2.659681375280831,2.51850874885233,19.896396914592465
MTND5P16,-0.755300301872224,,,,,,,,,1.1598427798994946
RP11-478B9.2,-0.75524678484758,,,,,,,,,1.1598314541923953
HS3ST5,-0.7552410618223758,-0.27087408507521127,-0.26837771180356407,-0.5752867063866623,-0.24030770085198738,-0.3846535561409569,-0.38465355614095686,-0.38465361013393334,-0.4368216192560143,3.271052641732164
DIRAS2,-0.7549378220528008,2.387086377701342,2.0546507730135266,0.09288238067040921,1.0401217328560517,0.36556476430044027,0.36556476430044005,0.36556519153983064,0.5828740931737755,9.369771672011296
ERAS,-0.7548559937572795,-0.24159619657352402,-0.31946750368461846,-0.30697309990285065,-0.22814278559878273,-0.320535932236899,-0.3205359322368991,-0.3205359868596424,-0.4680975831718258,2.681593822711267
GNG8,-0.7546486341023957,0.26632273115836935,2.7676049507504312,0.003190528263363607,2.771929627835537,1.9625035975839757,1.9625035975839757,1.9625049543910593,2.880912775178392,24.49236105256078
CTAGE3P,-0.7545520545498972,,,,,,,,,1.1596844297283686
RP11-472F14.4,-0.7545230344179085,,,,,,,,,1.1596782882525096
KIAA1211L,-0.7544952026865497,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8021078082179702
KCNA6,-0.7537605735682116,-0.2709398280283134,-0.541272481503219,-0.3355476163828286,-0.35286238955192334,-0.32173922897573115,-0.3217392289757311,-0.3217391736989844,-0.4879553380390076,3.1497413911728724
RP11-403B2.10,-0.7534537754470195,,,,,,,,,1.1594520029909843
RPL9P30,-0.7533661586919723,,,,,,,,,1.1594334608221837
IFIT6P,-0.7533005768770588,,,,,,,,,1.1594195818662496
GLUD1P8,-0.7532624550104423,,,,,,,,,1.1594115142074393
DNMT3A,-0.7528868805469522,0.12936623609294215,0.9286509532991982,-0.4363383948457816,0.2368881025463749,-0.35854383939662426,-0.35854383939662426,-0.3585439117243413,0.7303179230626021,3.499440302467589
TMEM170B,-0.7523314752397495,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.801001374404673
CTD-2542C24.14,-0.75207751324907,,,,,,,,,1.1591607472149101
CNGA3,-0.7519738593598996,-0.2709398280283134,-0.5123494671567896,-0.6306118080707637,-0.3863674865769555,-0.42985218930892266,-0.4298521893089226,-0.4298521928522006,-0.3911487830614962,3.9105580538411906
AC006499.4,-0.7518021748074424,,,,,,,,,1.159102477859246
CDH8,-0.751393448383301,-0.21826437699305562,-0.12043569374320057,-0.2434211037591548,-0.14686874353854526,-0.3561851775253188,-0.35618517752531875,-0.35618515604891143,-0.36384437011912085,2.2668706458552337
SPNS2,-0.7509806752514188,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8003106354743603
RASSF10,-0.7509547314194563,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.8002973689546
WDR38,-0.7509042865848965,-0.2709398280283134,-0.4783320544046909,-0.5480681722694243,-0.3826469985408738,-0.430919796504084,-0.430919796504084,-0.4309198010334432,-0.3782412423978277,3.6754113804075232
ZNF738,-0.7503698780985802,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,13.609610420047312
RP11-154D3.1,-0.7501205093334582,,,,,,,,,1.1587465901632445
C1QL4,-0.7499483428932002,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.799782746701039
RP11-696L21.2,-0.7498550577822642,,,,,,,,,1.158690413151576
SPI1,-0.7493745585975561,-0.15763108815165783,-0.019048015404635653,-0.2940224724966491,-0.08134672855410285,-0.27305074191019046,-0.27305074191019046,-0.273050857867881,-0.2139183208718974,1.9891536198096171
WNT7B,-0.7492450139505424,-0.11595057307059899,0.9096510962841345,-0.08786465562893284,1.0219322907761932,1.0078251661945976,1.0078251661945974,1.0078240767463802,1.148820106888459,5.50527256045806
ZNF806,-0.7491504718473526,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.7993747509966433
RP11-569G9.7,-0.748710577190638,,,,,,,,,1.1584482088801715
CTD-2119L1.1,-0.7484664475672573,,,,,,,,,1.1583965441879156
RIMS2,-0.748234563338619,-0.20535471994019983,0.5915487600216147,-0.08525257264859444,0.6317431358036524,0.4909705592833595,0.49097055928336,0.49097107642670196,0.7308143669342809,3.3543804971264892
PAICSP3,-0.7482056913018501,,,,,,,,,1.1583413608307322
KRT8P31,-0.7481648766251641,,,,,,,,,1.1583327232976002
CCDC60,-0.7480879591266417,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.798831429330602
FAHD2P1,-0.7479832908360909,,,,,,,,,1.158294294639166
RPA2P3,-0.747474436847558,,,,,,,,,1.1581866068282538
SMOC1,-0.7471671836482775,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.7983605857753187
BTNL2,-0.7465486166700309,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.7980442781823576
FOLH1B,-0.7465300988572335,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.7980348089979383
PRRT4,-0.7464692204100444,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.798003678472431
BRD7P2,-0.7463376352739756,,,,,,,,,1.1579460276529707
RP11-511I11.2,-0.746298365224337,,,,,,,,,1.1579377170063505
ANKS1B,-0.7459029593871638,0.3307270919192613,0.6719100852665638,-0.0024921167357609153,0.448028084636586,0.12174457578984302,0.12174457578984303,0.12174486440225375,0.37337477932500635,2.394575730260466
NTRK1,-0.7453933517642405,1.5438078978009833,2.172517382342174,0.2345751818560899,1.6174144183553396,0.8354059051083291,0.8354059051083293,0.8354058183109847,1.650724861156482,16.305680685939638
RPL21P32,-0.7449524731460452,,,,,,,,,1.157652888401482
AC105402.2,-0.7445849206312418,,,,,,,,,1.157575103955243
GRIN2A,-0.7445763147310325,1.3569275575830109,4.620672783320245,0.35244781865142816,4.955042858700545,6.781348706889764,6.781348706889765,6.781352599227672,3.5789128587598418,307.6947274748086
CNBD1,-0.744031336513847,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.7967570532657144
NANOS2,-0.7438445218999558,-0.2709398280283134,-0.32466783147025596,-0.39645487086926057,-0.30466181075187626,-0.39113554571096726,-0.39113554571096726,-0.3911355725030115,-0.5088059806495486,3.1333604247635756
GALNT9,-0.743798753053145,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.796638120446466
ZNF300P1,-0.7435618845120067,,,,,,,,,1.1573586007487295
C7ORF33,-0.7434268909277452,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.7964479667235302
BNIP3P13,-0.7434073134913463,,,,,,,,,1.1573258891748388
COPS8P2,-0.7430716222397089,,,,,,,,,1.1572548474676971
SYNGR3,-0.7425094721091088,-0.27090787219424733,-0.46251268012467517,-0.32014911658632866,-0.2639993434389482,-0.1798805103504606,-0.1798805103504606,-0.17988037250997738,-0.31668220230956384,2.618144467556339
TSPAN18,-0.741733202059747,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.795581889697271
SLCO1B1,-0.741441784576641,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.795432871780263
CD8A,-0.7407969315255355,-0.2709398280283134,0.4764561112277508,5.044985746612795,-0.392130819588357,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,0.3187650475208792,13.585817023303244
SDR16C5,-0.7404486258291632,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.794925014646128
CHRNA7,-0.7403657953563021,-0.2670253545125606,0.024488175985481215,-0.36245143219235787,-0.014809647336807381,-0.22564570904827094,-0.22564570904827091,-0.2256456121126505,0.025864069149323526,1.9414556757573689
ELOVL2,-0.7401759683515123,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.7947855897600746
NDUFB9P2,-0.7397075107943503,,,,,,,,,1.1565429069005018
CADM4,-0.7396468877111261,-0.2709398280283134,-0.2139835903890769,-0.6221876287978926,-0.32310122492673204,-0.4338472351795655,-0.4338472351795655,-0.43384724254000556,-0.17072770403577697,3.291773810623996
LIPJ,-0.7390340744359111,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.794201676087727
IPCEF1,-0.738802577695476,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.7940832989688045
AP000889.1,-0.7386947555067959,,,,,,,,,1.1563285794070275
PMFBP1,-0.7386828359256844,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.7940220683627244
KCNH3,-0.7382646108766211,0.08270111445422058,0.13489728993876082,-0.0641103866458516,0.06782748513733511,-0.010892108685277124,-0.010892108685277041,-0.010891911297506735,-0.33356129394666845,1.5167348115092527
RNFT2,-0.7380678051910577,-0.2709398280283134,-0.34913834807177524,-0.4005658617346537,-0.30402009892237364,-0.40272958710285794,-0.4027295871028579,-0.40272957551440053,-0.4978842154725986,3.1621492038407064
NAP1L3,-0.73801356957604,-0.2702723927938636,0.1032142837488919,-0.5582723519594591,-0.18304471161579944,-0.4277299179124538,-0.4277299179124538,-0.42772992068622945,0.0015383194370258255,2.698643538912899
IGSF9B,-0.7377759943629533,-0.2709398280283134,-0.3417645320892592,-0.6501739094638657,-0.3909529407068514,-0.4337531513559054,-0.43375315135590536,-0.43375315752445387,-0.5142668632380236,3.925752664330084
RHAG,-0.737758342239079,-0.00048361970523956604,0.2465441499251208,-0.9692544546409967,-0.32519196448902377,-0.44251803629131153,-0.4425180362913115,-0.4425180477146888,-0.25959115706641633,3.6605001612870343
RP11-419L20.2,-0.7375784148334594,,,,,,,,,1.156092330333515
RP11-305L7.5,-0.7375242168515682,,,,,,,,,1.1560808605167163
ARL6IP1P2,-0.7373272094767391,,,,,,,,,1.1560391682171431
AC152010.1,-0.7371071795631262,,,,,,,,,1.1559926037010617
ATP5G2P1,-0.7364094828317822,,,,,,,,,1.1558449514562679
CR392000.1,-0.7360920485133347,-0.2709398280283134,-0.6367591019212,,-0.45643519372106073,-0.4425544440362797,-0.4425544440362797,-0.4425544554818223,-0.5797974542997238,2.7926972551103306
PCDHA11,-0.7358156986626796,-0.27069261028761593,0.550990699962658,-1.1903150895478696,-0.2575808757046261,-0.44255384436724193,-0.44255384436724193,-0.4425538558133338,0.505925293063463,5.016881041981398
IRX3,-0.735694821464984,-0.023683626432847348,1.8617954398746022,-0.03924429288126159,2.2736437629744723,3.339300394247534,3.3393003942475348,3.3392974919124607,1.0167660370216998,17.87630770502656
PIK3R3,-0.7356295310077383,1.581633627028005,1.8668812347126116,0.013496905876410949,1.2948171019505177,0.4060732015111515,0.40607320151115167,0.40607334694285735,1.5077490261127697,9.603276364114054
