,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
FAM25BP,-0.748011216683385,-0.1636552691787419,0.4491501866742719,-0.30803690496476654,0.14589074967363766,-0.1123901538322967,-0.1123901538322967,-0.1123901857298258,0.19526359091106424,2.91481815319468
CTB-20D2.1,-0.7478983987090148,,,,,,,,,1.3739491993545074
MPPED2,-0.7478621048368921,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.174978258918976
AC010547.9,-0.7475389145039253,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7663604910799866
DUXAP9,-0.7472056222871638,,,,,,,,,1.3736028111435818
HCG4P11,-0.7471267564405208,,,,,,,,,1.3735633782202603
GNL3,-0.7469686953262518,-0.1515965285645892,1.8902424606553816,-0.9785128429530991,1.9125257679679615,10.83184338670894,10.83184338670894,10.831843392986046,2.846790104530869,5359.191866314707
C2ORF88,-0.7467308444535311,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7655468854747527
RP11-384C12.1,-0.7460121833858595,,,,,,,,,1.3730060916929299
AMELX,-0.7455451910295026,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7643531099212817
PARK2,-0.7455437641221029,0.5615715781100661,3.099821996318321,-0.8592329779764822,0.9768039735227545,-0.10975880452700308,-0.10975880452700308,-0.10975880702043928,1.0443996473924837,17.04589433142763
KCNJ11,-0.74541092472409,-0.1625203288856452,2.5038142960806473,1.6804360062726607,0.4106867911765764,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,13.41709707080501
KLHL34,-0.7453813056561801,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7641881018773806
CD1D,-0.7446731678098064,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7634751130457733
EDN2,-0.7443812579752211,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7631812035294825
RPS12P21,-0.7439712752815367,,,,,,,,,1.3719856376407684
BP-2171C21.5,-0.7436910010398441,,,,,,,,,1.371845500519922
CSGALNACT1,-0.743269936302572,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7620622689251824
DISC1,-0.7428805644632628,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7616702297562674
NDUFS7,-0.7428451705676261,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.9850483873197511,-0.11239015382942086,-0.11239015382942086,-0.11239018571748602,1.0546733472128007,12.700795703785367
FAM69B,-0.742646832273023,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.761434896420983
METTL21EP,-0.7424772461678746,,,,,,,,,1.3712386230839373
AP003419.11,-0.7423308825669493,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.761116782351902
SNTA1,-0.7420510966903915,3.0917903735174437,2.260964133437952,-0.7654637763919216,0.9799241428191504,-0.11233392245647181,-0.11233392245647181,-0.11233349112573832,1.274640492885047,29.553465832069968
ABO,-0.7413801379827129,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7601595248437167
LGI3,-0.7412061172340043,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.75998431199366
MYPN,-0.7406544705654504,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.759428886357695
LGALS12,-0.7406314918580226,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7594057502383014
UNC5C,-0.7392603104648078,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.758025175785918
PLCL2,-0.738887800181274,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7576501136801745
PDE4DIPP1,-0.7385955235593071,,,,,,,,,1.3692977617796536
RP11-216P6.2,-0.7383871210059778,,,,,,,,,1.369193560502989
AC009120.3,-0.7383436045985853,,,,,,,,,1.3691718022992927
RP11-118D22.3,-0.7379206474557177,,,,,,,,,1.368960323727859
CNBD1,-0.7378379953293026,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7565931173077085
BMS1P22,-0.7372498428501422,,,,,,,,,1.368624921425071
TCP10L,-0.7369878219977155,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7557371199994787
F8A2,-0.7367707165499028,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.755518527305466
HMP19,-0.7365317339725798,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7552779076161595
MTATP8P1,-0.7364403506113577,,,,,,,,,1.3682201753056789
CLCP1,-0.7363821587528039,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7551273077552265
FAM187B2P,-0.7362521615533164,,,,,,,,,1.3681260807766582
KCNN3,-0.7362379960173269,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7549821574559523
GFOD1,-0.7360666326265255,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7548096201676073
MIPEPP1,-0.7358662479229985,,,,,,,,,1.3679331239614991
ULK4P3,-0.7351113344641258,,,,,,,,,1.3675556672320628
CTB-50L17.14,-0.7350463862023968,,,,,,,,,1.3675231931011984
MTND4P7,-0.7340874698400593,,,,,,,,,1.3670437349200297
LCNL1,-0.7336758291767115,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.75240243890055
RRAGD,-0.7329767302503233,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7516985509086065
RPL6P27,-0.7323197030036636,,,,,,,,,1.3661598515018318
RPL21P109,-0.7319987430061773,,,,,,,,,1.3659993715030887
MLF1,-0.7318667271218591,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7505809438809687
RP11-495P10.10,-0.7317388211390888,,,,,,,,,1.3658694105695444
RPL17P19,-0.7314360371302595,,,,,,,,,1.3657180185651296
BTNL3,-0.7311761610043158,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7498856471505144
RP11-309L24.6,-0.7310316426030885,,,,,,,,,1.3655158213015444
RP11-882I15.1,-0.730791222247024,,,,,,,,,1.365395611123512
RP11-1082L8.1,-0.7296649739746441,,,,,,,,,1.364832486987322
ZNF541,-0.7293898855082673,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7480871350594334
DNAJB1P1,-0.7291384236535329,,,,,,,,,1.3645692118267665
LGALS9C,-0.7286594699399738,-0.16138538859254842,2.1389633481199297,0.9447010291148126,0.41339073760075146,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.5687031422574893,11.397375427228882
RP11-1110J8.1,-0.7286390453779171,,,,,,,,,1.3643195226889586
RNF207,-0.7281621586064643,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7468509978105464
RHOF,-0.7280584582876614,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.746746587109269
RP11-134E15.1,-0.7279710409895078,,,,,,,,,1.363985520494754
SYNDIG1,-0.7279010015306463,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.10832910336766
ANKRD20A3,-0.727679576068554,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7463651094180244
AC131097.4,-0.7274691786099002,,,,,,,,,1.3637345893049502
TIMP4,-0.7274653620873575,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7461494279981578
OR7K1P,-0.7272594567669896,,,,,,,,,1.3636297283834948
GLULP5,-0.7271906341079087,,,,,,,,,1.3635953170539543
HSPB2,-0.7268167022738335,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.104708680752601
RASSF4,-0.7267319601563712,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7454110020143614
ACADS,-0.7265521166881649,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.745229926557195
SFTA2,-0.7265320681762847,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7452097407061857
IGKV3D-20,-0.7261417618582228,,,,,,,,,1.3630708809291114
DUPD1,-0.7260999607577339,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7447746732047684
ZDHHC11,-0.725669997160018,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7443417642100867
IGKV1D-12,-0.7256251660490005,,,,,,,,,1.3628125830245001
CLMN,-0.7251939588757728,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.743862464901594
ABCB11,-0.7250359951496617,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7437034190702034
CYP4F29P,-0.7249069245271292,,,,,,,,,1.3624534622635647
KIR3DL1,-0.7230433952757753,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7416971692090826
HOGA1,-0.722506431687285,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.741156527237277
SLC9C2,-0.722106489727258,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7407538455387197
SEMA6C,-0.7218905868951281,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.740536463698716
C8ORF46,-0.7218675858390886,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7405133050776156
AATK,-0.7215185596959863,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.740161887986657
GMFG,-0.7215181084833744,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7401614336830846
HSD3B1,-0.7210623950436414,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7397025984512053
RP13-210D15.9,-0.7210295992960305,,,,,,,,,1.3605147996480151
RAPGEF3,-0.7208006722103022,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.739439082727391
CH17-472G23.4,-0.7206280869320851,,,,,,,,,1.3603140434660426
RP11-507J18.1,-0.7205738483901887,,,,,,,,,1.3602869241950943
RPL31P20,-0.7202719431034422,,,,,,,,,1.3601359715517212
DEFB109P1,-0.7196501400937872,,,,,,,,,1.3598250700468937
MOG,-0.7196144314969252,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7382447158614402
LINC00328-2P,-0.7195479436086457,,,,,,,,,1.359773971804323
ABCG1,-0.7192748421207614,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7379028001824848
IGHV3-13,-0.7189935586465008,,,,,,,,,1.3594967793232504
ACSM3,-0.7188216884168256,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7374465422214644
PLGLB2,-0.7184168654149169,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7370389460442284
SPTBN5,-0.7179829229362741,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7366020309119317
AC018804.6,-0.7175587397956148,,,,,,,,,1.3587793698978075
RBMY2BP,-0.7168295289232336,,,,,,,,,1.358414764461617
RP11-32B5.2,-0.7168111992228833,,,,,,,,,1.3584055996114417
KCNJ12,-0.7166361994046744,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7352460818658386
CTD-2666L21.1,-0.716634627578232,,,,,,,,,1.358317313789116
OVOS2,-0.7164985736640023,,,,,,,,,1.358249286832001
C15ORF41,-0.7162737447959497,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7348811443196976
RPL13A,-0.7159855384436634,-0.1618542270231491,2.3644778278421823,-0.9781299336595185,2.509148547246175,14.944212755424008,14.944212755424008,14.944212776228152,5.528281971731637,24615.8275093194
RP13-210D15.4,-0.7159568423430462,,,,,,,,,1.3579784211715231
RARB,-0.7158385493880314,0.31982929568046337,1.4245772331896978,-1.0420397628619549,0.4215872779956946,-0.11239015383219951,-0.11239015383219951,-0.11239018572961168,0.5343037674798,7.415544977367373
LINC00694,-0.7156810057437154,,,,,,,,,1.3578405028718576
FOLH1B,-0.7156349044807513,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7342379277309368
RPS20P2,-0.7156197106380411,,,,,,,,,1.3578098553190205
RP11-592H6.3,-0.7149329571094302,,,,,,,,,1.357466478554715
RP11-99E15.3,-0.7142807962677574,,,,,,,,,1.3571403981338788
RP11-86K22.1,-0.7142257847777514,,,,,,,,,1.3571128923888758
RBM17P3,-0.7140204732501064,,,,,,,,,1.3570102366250532
RHOXF1,-0.71391794449463,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7325092059846146
CCND2,-0.7138309370128859,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7324216024720105
OMD,-0.7137873182771872,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.732377684933129
NRG2,-0.7136607702180585,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.06078166186214
CNTNAP4,-0.7135563504097183,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.732145134857167
HCN4,-0.7133446749117801,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.731932009310033
CTB-79E8.3,-0.7132749902039996,,,,,,,,,1.356637495102
EPHA3,-0.712504546581625,-0.1636552691787419,0.9440427979506505,0.6994560367288631,0.1430231346363899,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.1033822673682576,5.710754653669134
CLEC4D,-0.7123575929197654,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.730938165470461
IGSF5,-0.7121915407850069,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.7307709758220704
SLC16A12,-0.7119466329454827,-0.1636552691787419,1.4639666306606494,1.6804360062726607,0.1403194613380425,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,9.055058240668261
CCNL2P1,-0.7115448075076451,,,,,,,,,1.3557724037538226
INPP5J,-0.7112390807167887,-0.1636552691787419,-0.45977401409710267,,-0.12999379503456612,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,2.729811991078253
