,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
COL26A1,-1.95708971825553,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
RP11-393I23.3,-1.95651391556371,,,,,,,,,5.082313264314239
RP11-462B18.3,-1.95631417735126,,,,,,,,,5.081896505737881
RHOU,-1.95614573108856,0.004062958740389774,0.002121278296324392,0.2825077399380805,0.024760787537833985,0.006430520253721357,0.006430520253721355,0.006430518975885357,0.0010776253958394977,0.0
GPR88,-1.9557837875507096,0.0,0.00019997399701991204,0.20338038632986627,0.02086699332250044,0.00026578156957538386,0.0002657815695753838,0.0002657817304845457,2.403317340118845e-05,0.0
RPL7AP15,-1.95473395733292,,,,,,,,,5.078599338725631
COPS5P1,-1.95464085403476,,,,,,,,,5.078405076458439
FAR2P3,-1.95416131538152,,,,,,,,,5.077404507543851
CLDN10,-1.95208569938851,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-3006G17.2,-1.9503032464869696,,,,,,,,,5.069354554156055
RP11-12A20.6,-1.94979064129172,,,,,,,,,5.068284991107575
ZBTB16,-1.94895252376459,0.006651679996054336,0.0017613428931158156,0.3109028960817717,0.025881849144554662,0.02635710501188415,0.02635710501188415,0.0263570986851581,0.0005099452655010795,0.0
MTND2P40,-1.9487199870528504,,,,,,,,,5.0660510453298
E2F5,-1.94858066293704,0.0005621037494471874,0.000512057565671574,0.2330283038944456,0.02129636087022748,0.000669902659941347,0.0006699026599413468,0.0006699028693644523,8.922660929406777e-05,0.0
FAM9A,-1.94840715696285,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C17ORF47,-1.94700677977641,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TMEM130,-1.94652126795451,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF695,-1.94635923002846,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-810K23.9,-1.94551656557636,,,,,,,,,5.0593670294990725
HSPE1P13,-1.94550987682774,,,,,,,,,5.059353073264468
RP11-361A23.3,-1.94545261419429,,,,,,,,,5.059233593404794
RP11-61K20.1,-1.9452526775838,,,,,,,,,5.058816420866161
XXBAC-BCX105D18.9,-1.94504724533918,,,,,,,,,5.0583877815549565
NLRP14,-1.94481648439512,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-390K5.1,-1.94465576669561,,,,,,,,,5.057570951965027
RP11-361M4.1,-1.94428188473228,,,,,,,,,5.056790838270946
HAUS6P1,-1.94357228434636,,,,,,,,,5.055310240026917
ANAPC10P1,-1.94343500954488,,,,,,,,,5.055023812857408
KDM4E,-1.94287305604827,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-535M15.2,-1.94265864383233,,,,,,,,,5.0534039071562065
MARK2P10,-1.94189480829723,,,,,,,,,5.051810145971127
VDAC2P1,-1.94175977536214,,,,,,,,,5.051528396509674
AC124312.1,-1.94170274584066,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM71C,-1.9416152962323097,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AC016582.2,-1.94143660444408,,,,,,,,,5.050854092629215
RP11-15J10.9,-1.94132418787824,,,,,,,,,5.050619532765261
C4ORF47,-1.94128267936009,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
UPP2,-1.94085383351917,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PRRT2,-1.94007750618797,0.0,0.00017887902294728942,0.2490900818926297,0.020990643338065742,0.0025614515422598587,0.0025614515422598587,0.002561453025525573,2.8729310732455214e-05,0.0
PCDHB18P,-1.93861735406145,,,,,,,,,5.04497165901048
NCAM2,-1.9383469488253104,5.326994992771324e-05,0.00026092876660109684,0.2705039525691699,0.02129349445749269,0.0048409015636964115,0.004840901563696411,0.0048409041904096395,0.00011988962363351496,0.0
ADCY5,-1.93831495603561,0.0013156291633206689,0.0018244474298314535,0.2925460860272509,0.029044481139449962,0.03913003966820791,0.039130039668207904,0.03913006219515423,0.0008638130255806471,0.0
ADGRG3,-1.93810902375316,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNRF4,-1.93762245764101,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HIC2,-1.9370309631626896,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SYT9,-1.93622949992616,0.00047663991766415506,0.0010903963321854278,0.2772853887060015,0.02455745500611309,0.01277507796277041,0.012775077962770406,0.01277508535338173,0.0007707190090725963,0.0
HMGB3P3,-1.93561521052515,,,,,,,,,5.038707614435014
SPNS3,-1.9351656996512696,0.0010953561617782618,0.0008057790864007381,0.1970842332613391,0.021499398988109764,0.0002510475590912499,0.0002510475590912498,0.00025104771589692405,9.060782615620488e-05,0.0
RP3-403A15.1,-1.93513933307914,,,,,,,,,5.037714684717222
KRT33A,-1.93493194858714,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RAPGEF4,-1.9345188553453097,0.0007708304592898926,0.0007000128461350483,0.2745737211634905,0.022632873069648916,0.00680538090532095,0.006805380905320949,0.006805383162493883,0.0005187850534187586,0.0
PROK2,-1.93386393928561,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
C2ORF40,-1.9337069854237,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GRK3,-1.9328932841122,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-62H7.2,-1.93289316748769,,,,,,,,,5.033028006276103
RAB33A,-1.93277347445174,0.0006264898906763567,0.0008825157189232319,0.2425786442179885,0.02255247158847919,0.003392907991527255,0.003392907991527254,0.003392910045104968,0.0003535915167071411,0.0
RPL12P40,-1.93240833190727,,,,,,,,,5.032016385195765
AC007228.8,-1.93239764869359,,,,,,,,,5.031994094413897
SCML2,-1.93199067028422,0.0005550353581139793,0.0006681622701647035,0.19543101909691235,0.0215323361634448,0.0001115811707962546,0.0001115811707962546,0.00011158108091134475,0.0005204425136533238,0.0
AL121578.7,-1.93159841412616,,,,,,,,,5.030326472297865
THA1P,-1.93048786133601,,,,,,,,,5.028009277234807
PSMA6P1,-1.93021872152857,,,,,,,,,5.027447710564042
SYT14P1,-1.93014380456325,,,,,,,,,5.027291394517008
BOLA2P3,-1.92967602147378,,,,,,,,,5.026315353868498
SCN2B,-1.92950485935013,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-697H9.5,-1.9285636498872096,,,,,,,,,5.023994363843036
PAFAH1B3,-1.92838724394676,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GNGT1,-1.9276712905843,0.0012072664882679532,0.0022345554849440338,0.29578606158833065,0.031331308654751755,0.049396661105795436,0.049396661105795436,0.04939668899280128,0.002022101486168959,0.0
PPP1R8P1,-1.92620978136958,,,,,,,,,5.019082960660297
AC025750.5,-1.9261560838142,,,,,,,,,5.01897091942162
AVPR1B,-1.92613069740414,3.1554388730200735e-05,0.0005582448617622776,0.262652914367954,0.02335446421168484,0.016340147893675917,0.016340147893675914,0.01634015711693425,0.00029143675791096343,0.0
DEFB109P1,-1.9260002458524497,,,,,,,,,5.018645759772473
RP11-236F9.2,-1.92580578102997,,,,,,,,,5.018240004250911
RP11-351I21.7,-1.92570151854681,,,,,,,,,5.018022458076264
RAB28P5,-1.92546455950309,,,,,,,,,5.017528037341721
EPB41L4A,-1.92543244202696,0.0,0.00020539650197625301,0.20928899082568808,0.02086551913706976,0.0001415269332496883,0.0001415269332496883,0.00014152699940223634,5.110502389907897e-05,0.0
RPS6KL1,-1.92526595823902,0.0,0.00018667987528954961,0.2273671096345515,0.02088873536326777,0.0007614590787908218,0.0007614590787908218,0.0007614593370422162,0.0001527625849523821,0.0
AC060834.2,-1.9248968663033,,,,,,,,,5.016343531849003
PCDHGB6,-1.92456898906736,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
HCN3,-1.92429435018801,0.00029889661378258,0.0005023384292098611,0.24002630425252086,0.021588584412576186,0.0023861923127332443,0.0023861923127332443,0.002386193704247186,0.00017513829811900575,0.0
RP11-379K17.5,-1.92388307096056,,,,,,,,,5.01422822352329
ATP13A5,-1.92230714431582,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SOWAHA,-1.9221309713111296,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EIF4HP2,-1.92112770641689,,,,,,,,,5.008479089241561
NR2F1,-1.92049706639446,0.000609398953665756,0.0014212310713253658,0.2903739061256961,0.027740129262915324,0.0562619410889524,0.056261941088952376,0.056261899250968285,0.000775415146403863,0.0
OR6M2P,-1.92046238527358,,,,,,,,,5.0070908807004635
POU5F1P4,-1.91982440581355,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TBC1D3H,-1.9195066426761,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PROKR2,-1.9189708710644495,0.001223122958781945,0.0008653329054548937,0.29650690495532084,0.025122752285587784,0.028620597723106274,0.028620597723106274,0.028620602879866914,0.00041298384177904313,0.0
RP3-337H4.6,-1.9188120031299096,,,,,,,,,5.00364731872899
AC002310.10,-1.9184439581054,,,,,,,,,5.002879383947914
SERPINF2,-1.91822876760562,0.0,0.00024311065040402203,0.19651830581478824,0.020872487220681808,2.1704210680643755e-05,2.1704210680643752e-05,2.1704221192200214e-05,3.5635395043141415e-05,0.0
TMEM235,-1.91808486717928,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP5-1115A15.2,-1.91792573639485,,,,,,,,,5.001798101905397
PSMA2P1,-1.91718823901264,,,,,,,,,5.00025929590875
PSMC1P13,-1.9168331578073,,,,,,,,,4.999518410447656
HRASLS,-1.91650044907359,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNJ6,-1.9164279709916696,5.431641926856362e-05,0.0004159971730421073,0.27211729622266395,0.0220597457920462,0.00804287429652218,0.008042874296522182,0.008042878648402252,0.000372652309404635,0.0
FUNDC2P2,-1.91608035275009,,,,,,,,,4.997947664619557
OR2M1P,-1.9155066018921296,,,,,,,,,4.996750519677611
C10ORF82,-1.91548673268688,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CLEC5A,-1.9154543141481295,0.0,0.00018314810718245733,0.2401315789473684,0.020899451670161648,0.0009278258173479089,0.0009278258173479088,0.0009278260636703652,5.16575106439339e-05,0.0
RPL6P7,-1.9154264081052896,,,,,,,,,4.996583193415769
SESN3,-1.91526373286926,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCND3,-1.91333105726392,0.0004782912281293162,0.0011259513114193886,0.2842679127725857,0.02497366609330115,0.019290512383733725,0.019290512383733718,0.019290522404946137,0.0008646417556979312,0.0
KIAA1324L,-1.91225846612395,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
AC109829.1,-1.91178405127724,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-529H20.3,-1.9110398095186296,,,,,,,,,4.987430450134418
NXF4,-1.91067531340631,,,,,,,,,4.986669920243843
VN1R81P,-1.91030414463808,,,,,,,,,4.985895467696487
GUCY2F,-1.90867340735558,0.0007655290722476968,0.0006794144845308317,0.2531791907514451,0.022077879530126583,0.003310680975859025,0.0033106809758590245,0.003310682851113967,0.00048453087523775364,0.0
AMD1P1,-1.90799269209962,,,,,,,,,4.981072566472772
OR5BJ1P,-1.90783272728764,,,,,,,,,4.9807387960515275
RP11-440K22.1,-1.90771557835051,,,,,,,,,4.980494361981245
ETNK1,-1.90764813525788,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SMR3B,-1.9074889217508304,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTND2P23,-1.90632916745716,,,,,,,,,4.9776015823619995
HNRNPCP10,-1.90627128152742,,,,,,,,,4.97748080197965
RAD9A,-1.9062373259579,0.0,0.00029779417070653245,0.1951176051318603,0.020859503372291786,4.3590559025417816e-05,4.359055902541782e-05,4.359057515992798e-05,0.0001303868717857581,0.0
NMNAT3,-1.9060772495892504,0.0,0.00019458051605462796,0.2203662708794526,0.020875518180628955,0.0002195077813166064,0.00021950778131660638,0.0002195078940830093,0.0001475139608762604,0.0
RP11-213G2.3,-1.9060181714594495,,,,,,,,,4.976952681745192
ZNF91,-1.9058440925314504,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-6K23.1,-1.90576992756055,,,,,,,,,4.976434714889346
NLRP2B,-1.90568542452724,,,,,,,,,4.976258397281272
ADGRG4,-1.90542886116424,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EAF2,-1.90420559126053,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OR9A3P,-1.90416628922129,,,,,,,,,4.973088684988181
AC073464.7,-1.90415087246086,,,,,,,,,4.973056517547358
PGGT1BP1,-1.90411573062976,,,,,,,,,4.972983193272948
LCN9,-1.90396606527856,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
VSX1,-1.9038900273337096,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BEX4,-1.90316386373504,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AMY2A,-1.9029668999419296,0.0,0.00030407192647484015,0.1825,0.02085922867714976,7.534120971159384e-06,7.5341209711593815e-06,7.534116345000064e-06,1.906079269749428e-05,0.0
CTD-2311A18.1,-1.9029207734728,,,,,,,,,4.970489886471836
RP11-204M4.2,-1.90236919957429,,,,,,,,,4.969339014288293
RP11-397E7.2,-1.9009029527034,,,,,,,,,4.966279654984902
PIK3C2B,-1.89993708473786,0.0013257477003295961,0.0008591170238000992,0.23253344659163305,0.02175495944066991,0.0006378541035857176,0.0006378541035857175,0.0006378542380695943,0.00016685099694618188,0.0
TTC25,-1.8996224676221296,0.0,0.00035846121521453307,0.2256336286832887,0.021332361578580816,0.0010241998396248032,0.001024199839624803,0.001024199084122363,9.640893697718139e-05,0.0
ANKFN1,-1.8992286173495097,0.0,0.0001870313293410849,0.20162032774811267,0.02087914088727908,0.00012204417167967044,0.00012204417167967041,0.00012204424261196765,4.4475182960819973e-05,0.0
CTD-2012B7.1,-1.89874181226088,,,,,,,,,4.961770383558635
AF038458.4,-1.89854151634976,,,,,,,,,4.961352461330611
UGT2B7,-1.8985373537927697,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
WASF2,-1.89799126458295,0.0006148941699258701,0.0011331273856024634,0.2565604498594189,0.023108556951197137,0.0013024918527892034,0.0013024918527892034,0.001302492120991892,0.0010024871985392302,0.0
RP11-54D18.4,-1.89768376400952,,,,,,,,,4.959562740476493
CACNB4,-1.89737978849943,0.0006368407797342512,0.0008530200381070956,0.2769347496206373,0.023621680600013645,0.0132918955360421,0.013291895536042098,0.013291902379033773,0.0010892276174814504,0.0
EIF5A2P1,-1.89716213055731,,,,,,,,,4.95847433975308
RP11-281O15.2,-1.89711134731042,,,,,,,,,4.958368379289045
RP1-182O16.1,-1.89692153327317,,,,,,,,,4.957972327742539
OR7E101P,-1.8966860455358296,,,,,,,,,4.957480976924085
KB-1269D1.8,-1.89618641782838,,,,,,,,,4.956438491715513
LDHBP3,-1.89615408339524,,,,,,,,,4.956371025144357
DPF1,-1.89577540013637,0.00015451740947457714,0.0005533437982984389,0.21567855032499508,0.02155286049552384,0.00016055805875120138,0.00016055805875120132,0.000160558003277047,0.0004792822511616331,0.0
RP5-967N21.7,-1.89569391315616,,,,,,,,,4.955410868890985
TACR3,-1.89560633697028,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
LRRC18,-1.8954131909371696,0.0005478214582766858,0.0005956422570706862,0.1904016692749087,0.021068356810859924,8.920244029701085e-05,8.920244029701081e-05,8.920237932933593e-05,4.4475182960820095e-05,0.0
FAM231B,-1.89537473448621,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DEFB108B,-1.89513558445193,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF33BP1,-1.89510200306427,,,,,,,,,4.954175834271409
NPM1P49,-1.89427607927893,,,,,,,,,4.95245252446135
C1ORF189,-1.89309113867982,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ADCY8,-1.8925134030004096,0.0025952084790711637,0.002042583820166104,0.3033240997229917,0.029903497711843637,0.04439655644622959,0.04439655644622959,0.04439658152116896,0.0009185092133212832,0.0
SNX18P2,-1.89250227771454,,,,,,,,,4.948751444905019
RPL17P35,-1.89142145505433,,,,,,,,,4.946496282471955
RP11-449H3.1,-1.8911520180326,,,,,,,,,4.945934095656438
WDR87,-1.89052196465694,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TOMM20L,-1.8903939895210504,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTC-479C5.11,-1.88997944864498,,,,,,,,,4.943487501473625
SKAP1,-1.88869188211597,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-342M1.7,-1.8881864801625496,,,,,,,,,4.93974642968257
CHCHD3P3,-1.88812144364682,,,,,,,,,4.9396107294308536
WI2-2118C23.2,-1.88806943854276,,,,,,,,,4.9395022195324945
AOAH,-1.88797415438386,0.0,0.00017126777251073112,0.270303628733646,0.021077457080271342,0.004792966216667071,0.004792966216667069,0.0047929688150210046,0.00011767967665409531,0.0
GOLGA6L16P,-1.88761153077459,,,,,,,,,4.938546783979001
CADM1,-1.88716942000546,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2649C14.1,-1.886823606461,,,,,,,,,4.936902760979187
TMPOP2,-1.88673061378711,,,,,,,,,4.9367087295321905
NT5C1A,-1.88631993491853,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZFP2,-1.88566316630178,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP5-1049N15.2,-1.88513083861732,,,,,,,,,4.933370760226886
MAK,-1.8840767520251296,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ATOH7,-1.88383441725102,0.0,0.00016996651167413467,0.23497854077253216,0.02097444659832743,0.0026874531589332947,0.0026874531589332943,0.002687451088319677,4.447518296082008e-05,0.0
ARVCF,-1.88374606876536,1.920115735984375e-05,0.000347520017263834,0.2451309603760913,0.021340100362784258,0.0014461453523925225,0.001446145352392522,0.0014461460327949661,8.453047196280089e-05,0.0
SLC4A8,-1.8837293376679,0.001955444606951391,0.0012125662877541332,0.2215253894396116,0.021933191905953803,0.000363406856261794,0.0003634068562617939,0.0003634070422919276,0.0002187847509625433,0.0
SLC25A15P3,-1.8830369735710504,,,,,,,,,4.929001860530301
SOX10,-1.88301705089653,0.003306596877249172,0.0022834916993934268,0.3145647802355645,0.03199776521949434,0.08610121069573101,0.08610121069573097,0.08610114853246569,0.0015417142615176194,0.0
AL356053.1,-1.88241765461072,,,,,,,,,4.927709636648586
SSX5,-1.8823854784275,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-74E24.2,-1.8818664004789096,,,,,,,,,4.92655943166594
HSD3BP5,-1.8817928643283,,,,,,,,,4.926405996721956
RP11-490K7.4,-1.88169640638166,,,,,,,,,4.926204734900159
RP3-426I6.2,-1.88159765776237,,,,,,,,,4.925998693534874
UNC13C,-1.88153406953801,4.507038235874428e-05,0.0005903210681662572,0.25512581547064306,0.022628615849860232,0.0069116663759170895,0.006911666375917089,0.006911670314577214,0.00049475188001757,0.0
CYP39A1,-1.88122479452557,0.000555309008609733,0.0007694644409523961,0.1818332779807373,0.02127446726163192,2.867853061246228e-05,2.867853061246227e-05,2.867850745553153e-05,0.00010441999477757756,0.0
OR4D6,-1.88101025736951,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OACYLP,-1.88043783722806,,,,,,,,,4.923578700140617
AC079741.2,-1.8801083144912905,,,,,,,,,4.922891143037901
NPBWR2,-1.87944422148354,1.5801244093014725e-05,0.0008133824351534497,0.2554829678021465,0.02508344444436592,0.027262898034737026,0.02726289803473702,0.027262914208289038,0.00043784574529751383,0.0
BPIFC,-1.87910967312096,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2538A21.1,-1.87838137214476,,,,,,,,,4.919287836364809
AC006116.14,-1.8783578525152096,,,,,,,,,4.919238762093003
TMEM14DP,-1.87804147454625,,,,,,,,,4.918578631863953
COL20A1,-1.87744227899346,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM8A4P,-1.8769678934948104,,,,,,,,,4.916338579221472
TIAM1,-1.87696277055612,0.0013084299799341551,0.001136108847436984,0.3003291278113001,0.02458219771321533,0.015499692784563097,0.01549969278456309,0.015499698850384729,0.001287294115511935,0.0
RPL5P34,-1.8768428941863304,,,,,,,,,4.916077765162866
ZNF519,-1.87652779225817,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
WIPF3,-1.87569330397307,0.00011315445237575432,0.00048748780033344014,0.2329291640076579,0.0215570150307916,0.00047332798732393155,0.00047332798732393133,0.0004733281952030712,0.0001925416305819354,0.0
RP11-555H23.1,-1.8755216986546,,,,,,,,,4.91332105896158
RP11-548K12.2,-1.8744825464375297,,,,,,,,,4.911152842908711
USP9YP28,-1.87374959358936,,,,,,,,,4.909623519191462
ZNF33CP,-1.8737420066992,,,,,,,,,4.909607688962968
GAREM2,-1.87336339353934,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-758M4.3,-1.8730837737393895,,,,,,,,,4.9082342700869415
