,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
AF038458.4,-1.89854151634976,,,,,,,,,1.877368165717425
UGT2B7,-1.8985373537927697,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
WASF2,-1.89799126458295,0.0006148941699258701,0.0011331273856024634,0.2565604498594189,0.023108556951197137,0.0013024918527892034,0.0013024918527892034,0.001302492120991892,0.0010024871985392302,0.0
RP11-54D18.4,-1.89768376400952,,,,,,,,,1.8765199793997867
CACNB4,-1.89737978849943,0.0006368407797342512,0.0008530200381070956,0.2769347496206373,0.023621680600013645,0.0132918955360421,0.013291895536042098,0.013291902379033773,0.0010892276174814504,0.0
EIF5A2P1,-1.89716213055731,,,,,,,,,1.8760041634279372
RP11-281O15.2,-1.89711134731042,,,,,,,,,1.8759539465376336
RP1-182O16.1,-1.89692153327317,,,,,,,,,1.875766249388074
OR7E101P,-1.8966860455358296,,,,,,,,,1.8755333879111495
KB-1269D1.8,-1.89618641782838,,,,,,,,,1.875039332266541
LDHBP3,-1.89615408339524,,,,,,,,,1.8750073584408906
DPF1,-1.89577540013637,0.00015451740947457714,0.0005533437982984389,0.21567855032499508,0.02155286049552384,0.00016055805875120138,0.00016055805875120132,0.000160558003277047,0.0004792822511616331,0.0
RP5-967N21.7,-1.89569391315616,,,,,,,,,1.8745523202180132
TACR3,-1.89560633697028,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
LRRC18,-1.8954131909371696,0.0005478214582766858,0.0005956422570706862,0.1904016692749087,0.021068356810859924,8.920244029701085e-05,8.920244029701081e-05,8.920237932933593e-05,4.4475182960820095e-05,0.0
FAM231B,-1.89537473448621,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DEFB108B,-1.89513558445193,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZNF33BP1,-1.89510200306427,,,,,,,,,1.8739670113617612
NPM1P49,-1.89427607927893,,,,,,,,,1.8731502986333046
C1ORF189,-1.89309113867982,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ADCY8,-1.8925134030004096,0.0025952084790711637,0.002042583820166104,0.3033240997229917,0.029903497711843637,0.04439655644622959,0.04439655644622959,0.04439658152116896,0.0009185092133212832,0.0
SNX18P2,-1.89250227771454,,,,,,,,,1.8713962792660126
RPL17P35,-1.89142145505433,,,,,,,,,1.870327510404447
RP11-449H3.1,-1.8911520180326,,,,,,,,,1.8700610782601375
WDR87,-1.89052196465694,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TOMM20L,-1.8903939895210504,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTC-479C5.11,-1.88997944864498,,,,,,,,,1.8689015858700815
SKAP1,-1.88869188211597,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-342M1.7,-1.8881864801625496,,,,,,,,,1.8671286133424536
CHCHD3P3,-1.88812144364682,,,,,,,,,1.8670643021418882
WI2-2118C23.2,-1.88806943854276,,,,,,,,,1.8670128770210908
AOAH,-1.88797415438386,0.0,0.00017126777251073112,0.270303628733646,0.021077457080271342,0.004792966216667071,0.004792966216667069,0.0047929688150210046,0.00011767967665409531,0.0
GOLGA6L16P,-1.88761153077459,,,,,,,,,1.8665600760370753
CADM1,-1.88716942000546,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2649C14.1,-1.886823606461,,,,,,,,,1.8657809389939346
TMPOP2,-1.88673061378711,,,,,,,,,1.8656889834142951
NT5C1A,-1.88631993491853,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ZFP2,-1.88566316630178,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP5-1049N15.2,-1.88513083861732,,,,,,,,,1.864107049624486
MAK,-1.8840767520251296,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ATOH7,-1.88383441725102,0.0,0.00016996651167413467,0.23497854077253216,0.02097444659832743,0.0026874531589332947,0.0026874531589332943,0.002687451088319677,4.447518296082008e-05,0.0
ARVCF,-1.88374606876536,1.920115735984375e-05,0.000347520017263834,0.2451309603760913,0.021340100362784258,0.0014461453523925225,0.001446145352392522,0.0014461460327949661,8.453047196280089e-05,0.0
SLC4A8,-1.8837293376679,0.001955444606951391,0.0012125662877541332,0.2215253894396116,0.021933191905953803,0.000363406856261794,0.0003634068562617939,0.0003634070422919276,0.0002187847509625433,0.0
SLC25A15P3,-1.8830369735710504,,,,,,,,,1.8620365362607683
SOX10,-1.88301705089653,0.003306596877249172,0.0022834916993934268,0.3145647802355645,0.03199776521949434,0.08610121069573101,0.08610121069573097,0.08610114853246569,0.0015417142615176194,0.0
AL356053.1,-1.88241765461072,,,,,,,,,1.8614241242115523
SSX5,-1.8823854784275,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-74E24.2,-1.8818664004789096,,,,,,,,,1.8608790179026469
HSD3BP5,-1.8817928643283,,,,,,,,,1.860806301858781
RP11-490K7.4,-1.88169640638166,,,,,,,,,1.8607109196526017
RP3-426I6.2,-1.88159765776237,,,,,,,,,1.8606132723203381
UNC13C,-1.88153406953801,4.507038235874428e-05,0.0005903210681662572,0.25512581547064306,0.022628615849860232,0.0069116663759170895,0.006911666375917089,0.006911670314577214,0.00049475188001757,0.0
CYP39A1,-1.88122479452557,0.000555309008609733,0.0007694644409523961,0.1818332779807373,0.02127446726163192,2.867853061246228e-05,2.867853061246227e-05,2.867850745553153e-05,0.00010441999477757756,0.0
OR4D6,-1.88101025736951,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
OACYLP,-1.88043783722806,,,,,,,,,1.8594663866029029
AC079741.2,-1.8801083144912905,,,,,,,,,1.8591405388452618
NPBWR2,-1.87944422148354,1.5801244093014725e-05,0.0008133824351534497,0.2554829678021465,0.02508344444436592,0.027262898034737026,0.02726289803473702,0.027262914208289038,0.00043784574529751383,0.0
BPIFC,-1.87910967312096,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2538A21.1,-1.87838137214476,,,,,,,,,1.8574328561017004
AC006116.14,-1.8783578525152096,,,,,,,,,1.8574095987731631
TMEM14DP,-1.87804147454625,,,,,,,,,1.8570967491872339
COL20A1,-1.87744227899346,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
FAM8A4P,-1.8769678934948104,,,,,,,,,1.8560351411729066
TIAM1,-1.87696277055612,0.0013084299799341551,0.001136108847436984,0.3003291278113001,0.02458219771321533,0.015499692784563097,0.01549969278456309,0.015499698850384729,0.001287294115511935,0.0
RPL5P34,-1.8768428941863304,,,,,,,,,1.8559115359104164
ZNF519,-1.87652779225817,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
WIPF3,-1.87569330397307,0.00011315445237575432,0.00048748780033344014,0.2329291640076579,0.0215570150307916,0.00047332798732393155,0.00047332798732393133,0.0004733281952030712,0.0001925416305819354,0.0
RP11-555H23.1,-1.8755216986546,,,,,,,,,1.8546050749188612
RP11-548K12.2,-1.8744825464375297,,,,,,,,,1.8535775117737512
USP9YP28,-1.87374959358936,,,,,,,,,1.852852733130632
ZNF33CP,-1.8737420066992,,,,,,,,,1.8528452308527306
GAREM2,-1.87336339353934,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-758M4.3,-1.8730837737393895,,,,,,,,,1.8521943387896744
FAM182B,-1.87272387871476,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCDH20,-1.87251145620932,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL21P10,-1.87226915866164,,,,,,,,,1.851388808649243
RP11-456J20.2,-1.87180073999456,,,,,,,,,1.8509256139883778
ZNF737,-1.87158731697004,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MCFD2P1,-1.87095880797725,,,,,,,,,1.8500930715586315
NEU4,-1.87006709695933,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MIPEPP1,-1.87000250869186,,,,,,,,,1.8491474373337127
SYT16,-1.86994506626496,0.00023934974431348652,0.00071372539208427,0.26997041420118345,0.02306685946539513,0.009084141405956524,0.009084141405956522,0.009084146685568034,0.0005002767474661191,0.0
GLYATL1,-1.8696559933249,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CCDC178,-1.86918259179543,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC2A3P2,-1.86881394664529,,,,,,,,,1.8479721306417103
WDR86,-1.86854118442548,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-335E8.1,-1.8685052990944,,,,,,,,,1.8476669252609075
TTC9,-1.86709978946206,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AIF1,-1.8670664358393505,0.002004453807699571,0.0013819904568424658,0.3159261396422389,0.02552945752745297,0.02659766960253056,0.026597669602530558,0.026597676304120646,0.0009621556661648222,0.0
XPR1,-1.86690403100459,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CHEK2P2,-1.8668384920028895,,,,,,,,,1.846018707118167
RPL23AP52,-1.8665918895444096,,,,,,,,,1.845774854876248
AC013410.1,-1.86655222565305,,,,,,,,,1.8457356333336452
RPL5P23,-1.86605246485023,,,,,,,,,1.845241446078003
RP11-35D5.4,-1.86602023080982,,,,,,,,,1.8452095715254597
ZNF428,-1.86590844364844,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-967K21.2,-1.86570101817728,,,,,,,,,1.8448939188893365
SDHCP4,-1.86566361333433,,,,,,,,,1.8448569312012648
GAPDHP34,-1.8648501599089096,,,,,,,,,1.8440525497579165
STMN1,-1.8645107970350805,2.5480196127364386e-05,0.00046690110320266964,0.24684400360685305,0.021866976022682904,0.002615417437572336,0.002615417437572336,0.002615418856946393,0.0007099454671385566,0.0
VEGFD,-1.86448242172772,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-10L12.1,-1.86420219257333,,,,,,,,,1.8434118088324398
UBA52P5,-1.8635418008419,,,,,,,,,1.842758782073313
RP11-1084J3.3,-1.86345714139146,,,,,,,,,1.8426750667814351
OTC,-1.86330402459551,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-1008M1.1,-1.86297017808346,,,,,,,,,1.8421935342974527
MEIKIN,-1.8629313483715504,,,,,,,,,1.8421551376311722
BMP2KL,-1.86243787457124,,,,,,,,,1.8416671672626868
RP3-415N12.1,-1.86228580266423,,,,,,,,,1.841516791326916
RPS20P5,-1.86213660129346,,,,,,,,,1.841369253913932
NDUFB11P1,-1.8610952181856,,,,,,,,,1.8403394847578847
LL0XNC01-240C2.1,-1.86003530866838,,,,,,,,,1.8392913958069539
RP3-481A17.1,-1.8592681593533,,,,,,,,,1.8385328020706144
SRL,-1.85871480423773,9.586569846183244e-06,0.0002700863031705611,0.2311101730688054,0.021116821811617004,0.0006593178486740892,0.000659317848674089,0.0006593181460536365,0.00011325978269525612,0.0
HMGB3P4,-1.85860509870213,,,,,,,,,1.8378771361566872
TRIM64B,-1.85840542753791,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-102D18.1,-1.8575849399204,,,,,,,,,1.8368683546239666
ENPP7P11,-1.85708074931443,,,,,,,,,1.836369786968242
MCRIP2P1,-1.85670391378405,,,,,,,,,1.8359971540695912
PCDHB5,-1.85661051992357,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MGAT5B,-1.85612168775221,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RPL30P16,-1.8560553751280904,,,,,,,,,1.835355848195345
ALDH7A1P1,-1.8552202547009096,,,,,,,,,1.8345300413899484
RP11-268I9.1,-1.8545142800627696,,,,,,,,,1.8338319400842702
RP11-317B3.2,-1.85433901455235,,,,,,,,,1.8336586292101194
CFL1P4,-1.85384832990304,,,,,,,,,1.833173416886824
SPINK8,-1.85363204788778,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
WNT10B,-1.85338662996951,0.00010165210469938327,0.0006903926707091124,0.2706376668314384,0.023304645905281446,0.012563611934842131,0.012563611934842131,0.012563603055907356,0.0005378458461162527,0.0
PCGF7P,-1.85335973695529,,,,,,,,,1.8326902729375343
TTC6,-1.85312954059099,,,,,,,,,1.8324626438219846
RP11-497J7.1,-1.8529924149262,,,,,,,,,1.8323270474415199
MTRNR2L13,-1.85281059429806,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SNX18P5,-1.852680549242,,,,,,,,,1.8320186598174122
KIF18BP1,-1.85259375348293,,,,,,,,,1.831932832041936
RANP4,-1.85194413450452,,,,,,,,,1.8312904578934595
BCRP3,-1.8509681688049904,,,,,,,,,1.8303253765827003
RP1-81D8.5,-1.85008574193854,,,,,,,,,1.8294527909197684
RP11-403P17.5,-1.84978484069554,,,,,,,,,1.8291552454567022
SEPT12,-1.84871105789162,3.144851907059823e-05,0.0006707782858888637,0.22143579373104147,0.021747896264654364,0.0002917891167669768,0.0002917891167669767,0.0002917892820989028,0.0005654701833589981,0.0
TRO,-1.8485660550243703,0.0,0.00017858244731446392,0.2500570906599681,0.020915760561941662,0.0012641721110226087,0.0012641721110226082,0.0012641722721741882,0.00010469623815000501,0.0
OR5AH1P,-1.84817814893729,,,,,,,,,1.8275664722151992
AC079248.1,-1.8480576691821,,,,,,,,,1.827447336101999
OOSP1P2,-1.847908335146,,,,,,,,,1.8272996675032256
AIFM3,-1.84782045675359,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
C7ORF57,-1.84752391288792,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-848G14.2,-1.84744196611103,,,,,,,,,1.8268384996160927
RP11-334E6.4,-1.84741940633389,,,,,,,,,1.8268161914352796
MTND2P31,-1.8472058718533504,,,,,,,,,1.8266050383830046
IMMTP1,-1.84718651115338,,,,,,,,,1.826585893601878
RP11-627K11.3,-1.84713753418733,,,,,,,,,1.8265374628479945
HSPA8P14,-1.8468047958936495,,,,,,,,,1.8262084353947146
SNN,-1.84660141014686,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GUCY1B2,-1.84640470046208,,,,,,,,,1.825812801999285
OR14I1,-1.84602922241686,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTD-2550O8.5,-1.84570513582742,,,,,,,,,1.825121039209974
TMPRSS4-AS1,-1.84563460137053,,,,,,,,,1.82505129138365
ANKRD20A18P,-1.84436568014119,,,,,,,,,1.8237965217090073
IGKV1D-17,-1.84422232888138,,,,,,,,,1.8236547691640324
RP11-249L12.1,-1.84395533596534,,,,,,,,,1.8233907538676963
AC009133.23,-1.8438080614083896,,,,,,,,,1.8232451217798764
BCL7A,-1.84290340195475,0.0003996961225932846,0.00029367787783929214,0.2403951701427003,0.021135063676458076,0.001420798178324221,0.0014207981783242207,0.0014207989964051596,0.0003444754854170353,0.0
RP13-75G22.1,-1.84287323156346,,,,,,,,,1.8223207175589944
TRIM49D1,-1.8428447145719495,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC35D3,-1.84278400901519,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
BNIP3P10,-1.8426075706391696,,,,,,,,,1.8220580193994635
RP11-181D18.4,-1.84241453580894,,,,,,,,,1.8218671373765916
VDAC1P10,-1.8423959047101104,,,,,,,,,1.82184871405978
PDIK1L,-1.84217007251313,0.0,0.00020151292418217333,0.2127039627039627,0.020901524760994345,0.00016364227839273554,0.0001636422783927355,0.00016364232224430682,2.237571316662376e-05,0.0
NDUFB1P2,-1.84216024742865,,,,,,,,,1.8216156849295646
TRIM51FP,-1.84209542049961,,,,,,,,,1.8215515809782878
TBC1D3F,-1.8420429739015705,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TNNI2,-1.84174442069116,0.00021288181882448816,0.0006159809118853076,0.27320359281437123,0.02254435121473175,0.010750794511798095,0.010750794511798093,0.010750797482780973,0.0005748624580215317,0.0
AC138035.3,-1.84168857526312,,,,,,,,,1.8211492730546621
ZMAT4,-1.84153399435641,0.0,0.0003388139592469695,0.16434038721296712,0.02085490823947795,3.1327582864952136e-06,3.132758286495213e-06,3.132756172134009e-06,7.209952020356552e-05,0.0
ZNF608,-1.84148101259071,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
EPHA10,-1.84101463354495,0.000258678617803217,0.0009032804125684644,0.24656608871875704,0.02322669778988433,0.002468644257374248,0.002468644257374248,0.002468644763191053,0.0005560779086964644,0.0
CRYBB1,-1.84082611446824,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
CARSP1,-1.84068001843212,,,,,,,,,1.8201519640827324
RNF11B,-1.83961011546402,,,,,,,,,1.8190939931321792
PIFO,-1.8395363089114696,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RLIMP2,-1.83927908653194,,,,,,,,,1.8187666559769646
RP3-366N23.4,-1.83851741625614,,,,,,,,,1.8180134801753054
ICA1,-1.83727501589211,0.0,0.00025349509691223384,0.19166812532819885,0.02085958885267113,2.208544931324668e-05,2.2085449313246673e-05,2.2085462653771924e-05,0.00010414375140515016,0.0
CTD-2575K13.6,-1.8372662986448705,,,,,,,,,1.8167763155651357
KLHL40,-1.83697414752956,0.0005478214582766858,0.0005059322865026769,0.20417676673503635,0.02107945678358684,0.00010358933899782983,0.00010358933899782982,0.000103589382773145,3.950280225712592e-05,0.0
CEACAMP5,-1.8368968942585504,,,,,,,,,1.8164110309352337
MTND5P1,-1.8366107649868,,,,,,,,,1.8161280927000472
PPP1R1B,-1.83656150851016,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CREB5,-1.83579881866084,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MROH8,-1.8346148535451696,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ANKRD46,-1.83423633498974,7.596933937238437e-06,0.00023112375301067906,0.247737556561086,0.021153194614460902,0.0021277008062234293,0.002127700806223429,0.002127701866439015,5.082878052665149e-05,0.0
CCDC33,-1.8338864391681295,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DCDC2C,-1.83386870604789,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-214N15.5,-1.83336706281614,,,,,,,,,1.8129205656895377
GPR37L1,-1.8329607417053704,1.5801244093014725e-05,0.0008133824351534497,0.2554829678021465,0.02508344444436592,0.027262898034737026,0.02726289803473702,0.027262914208289038,0.00043784574529751383,0.0
SLC22A25,-1.83292550093162,0.0,0.0002891155155336969,0.16466165413533834,0.02085915108496555,8.757474414308263e-06,8.75747441430826e-06,8.757480177829437e-06,2.2651956539051214e-05,0.0
BRSK1,-1.8325528128981297,0.00012716995273342704,0.0007757017747212902,0.2271313005600498,0.021970657368978342,0.0003783846317878125,0.0003783846317878123,0.00037838483348175887,0.00040939267793748665,0.0
SPDYE8P,-1.83249993714244,,,,,,,,,1.812063110573881
CDH12P2,-1.8321935668829,,,,,,,,,1.8117601570870967
ADAMTS20,-1.83170408224235,0.0,0.00024328876087528805,0.19602577873254567,0.020859967931491776,7.224282272991244e-05,7.224282272991243e-05,7.224277334812243e-05,3.066301433944738e-05,0.0
AC002429.5,-1.83026933389696,,,,,,,,,1.8098573839740952
FAM166B,-1.83026466232348,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-109P14.8,-1.83024533013404,,,,,,,,,1.8098336479114518
PMEL,-1.8294891143678305,0.0,0.00027599046378654817,0.194183365845008,0.020859533740704463,3.064533117733818e-05,3.064533117733817e-05,3.0645345888110467e-05,0.00022928199911478677,0.0
TUBB8,-1.82807274934875,3.1499188818481586e-05,0.0005767745084225876,0.2643012309920348,0.022469267420974597,0.006077453986967906,0.006077453986967905,0.006077457342535186,0.0008303875775169267,0.0
RP11-674E16.1,-1.82805707720402,,,,,,,,,1.8076697993182138
SOSTDC1,-1.82768090555276,0.0,0.00017410152524967228,0.2293193717277487,0.02092843545746358,0.001635690778644457,0.001635690778644457,0.0016356895332121555,0.00010469623815000501,0.0
XKR6,-1.82752761392549,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GCSHP3,-1.82671229101918,,,,,,,,,1.8063400107666474
RP11-467D10.2,-1.8267118487358305,,,,,,,,,1.8063395734158318
ZNF93,-1.8262774767263,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MTHFD1P1,-1.82552949373066,,,,,,,,,1.8051704045416366
MAPK8IP1,-1.82529532774665,0.001540829292699073,0.000844407752877462,0.3168402777777777,0.02407892945363706,0.018941782952256157,0.018941782952256157,0.018941787667414743,0.0010986198921439838,0.0
LINC00264,-1.82518130670855,,,,,,,,,1.8048261006507835
JPH1,-1.82514587079336,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MARCH11,-1.82502490110442,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
AP002962.1,-1.8247297338239696,,,,,,,,,1.8043795639010145
SOCS5P2,-1.82440871256009,,,,,,,,,1.8040621228041853
PTP4A1P3,-1.82438029416848,,,,,,,,,1.8040340213466874
LYG2,-1.82419772718667,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SNAP23P1,-1.82394204958654,,,,,,,,,1.8036006642566016
SPAG11B,-1.82260971251652,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PFN1P11,-1.82255581778211,,,,,,,,,1.8022298923048008
SOX8,-1.82250944024524,0.00037944243188105215,0.001181179918013078,0.28185328185328185,0.026046684595371825,0.03794277417909917,0.03794277417909917,0.037942745043737985,0.0010162993671606023,0.0
SYNDIG1,-1.82202149272037,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-463C8.4,-1.82182410977053,,,,,,,,,1.8015063446153188
LINC00684,-1.82151646318759,,,,,,,,,1.8012021290392413
EFCAB1,-1.8212161349452296,0.0009013836284713395,0.0008161502268248279,0.2028904947192885,0.021517889876833802,0.0004649031867681495,0.0004649031867681495,0.00046490347490516155,0.00014502777052441312,0.0
