,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
IKBKGP1,2.03823947288708,,,,,,,,,2.03823947288708
SIX2,2.03773960873232,0.00013589230970029422,0.0003123575840593935,0.2895728643216081,0.0211963940395625,0.0054757968544211725,0.0054757968544211725,0.005475797176901425,5.354364705448367e-05,0.0
LYPD4,2.0376141997795703,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FTLP3,2.03557350559975,,,,,,,,,2.03557350559975
CCL3L1,2.03502778068744,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
IBSP,2.03455292970529,1.0733798854050766e-05,0.0003789198197969549,0.2948827292110874,0.022487667237959832,0.022608907805847542,0.022608907805847542,0.02260890869481516,0.00010327635837555217,0.0
GHDC,2.0344180112870403,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
C16ORF74,2.03440944077665,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
GCNT1,2.03408847581542,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SLC30A1,2.03404857034948,,,,,,,,,2.03404857034948
EEF1A1P33,2.03371990816984,,,,,,,,,2.03371990816984
ACY1,2.0336511236203,,,,,,,,,2.0336511236203
ANKRD29,2.03327447468483,,,,,,,,,2.03327447468483
CHRDL2,2.03246873852796,,,,,,,,,2.03246873852796
CPM,2.03126004759383,,,,,,,,,2.03126004759383
LSM1P1,2.02998585120396,,,,,,,,,2.02998585120396
AC087650.1,2.02917218054565,,,,,,,,,2.02917218054565
BET1L,2.02859509592871,,,,,,,,,2.02859509592871
KLRG2,2.02853572109698,,,,,,,,,2.02853572109698
CDX2,2.02799042267097,,,,,,,,,2.02799042267097
LRRK1,2.02773935650507,,,,,,,,,2.02773935650507
TES,2.0273947104615804,,,,,,,,,2.0273947104615804
CYB5R3,2.0272975110628,,,,,,,,,2.0272975110628
CD40,2.02640778837042,,,,,,,,,2.02640778837042
SUMF1,2.02632879050751,,,,,,,,,2.02632879050751
TGOLN2,2.02535345015934,,,,,,,,,2.02535345015934
MYOM1,2.02518984950729,,,,,,,,,2.02518984950729
LITAF,2.0249827641067,,,,,,,,,2.0249827641067
TNFSF9,2.0247152844260903,,,,,,,,,2.0247152844260903
ZBTB4,2.0245373631797503,,,,,,,,,2.0245373631797503
HAND1,2.02346536231903,,,,,,,,,2.02346536231903
ERGIC1,2.02277278602208,,,,,,,,,2.02277278602208
GPR85,2.0224796701051204,,,,,,,,,2.0224796701051204
PPP1R18,2.02243327321083,,,,,,,,,2.02243327321083
PDGFC,2.02194761546445,,,,,,,,,2.02194761546445
ASL,2.0213594995538102,,,,,,,,,2.0213594995538102
CAPN15,2.0205688770929098,,,,,,,,,2.0205688770929098
CD4,2.01927562086328,,,,,,,,,2.01927562086328
PXK,2.01859492460884,,,,,,,,,2.01859492460884
GLDN,2.0179613929404,,,,,,,,,2.0179613929404
GSTT2B,2.01611714508303,,,,,,,,,2.01611714508303
MUC1,2.01601810834692,,,,,,,,,2.01601810834692
RP11-96C23.11,2.01596579441969,,,,,,,,,2.01596579441969
ACTR3,2.01570134320454,,,,,,,,,2.01570134320454
KARSP2,2.01536046902517,,,,,,,,,2.01536046902517
FTH1P8,2.01461424934589,,,,,,,,,2.01461424934589
RER1,2.01259753799991,,,,,,,,,2.01259753799991
NOMO2,2.01188741091271,,,,,,,,,2.01188741091271
KIF7,2.00921621721508,,,,,,,,,2.00921621721508
TUBA1C,2.00897971164246,,,,,,,,,2.00897971164246
USMG5,2.00794221146977,,,,,,,,,2.00794221146977
TSTA3,2.00709547493016,,,,,,,,,2.00709547493016
HLA-F,2.00655713783896,,,,,,,,,2.00655713783896
MGST1,2.00538327400349,,,,,,,,,2.00538327400349
DAPK3,2.00494880684034,,,,,,,,,2.00494880684034
TK2,2.00406035022053,,,,,,,,,2.00406035022053
SAMHD1,2.00396111794016,,,,,,,,,2.00396111794016
MCFD2,2.00376862204908,,,,,,,,,2.00376862204908
STK17B,2.0032789146107,,,,,,,,,2.0032789146107
SYPL1,2.00326829094084,,,,,,,,,2.00326829094084
AC009237.16,2.00207301998033,,,,,,,,,2.00207301998033
WDR45,2.00172403210751,,,,,,,,,2.00172403210751
CKM,2.00166496795293,,,,,,,,,2.00166496795293
TNIP2,2.00041790266291,,,,,,,,,2.00041790266291
CTC-554D6.1,2.00028665037078,,,,,,,,,2.00028665037078
CLIC5,1.9999440250566205,,,,,,,,,1.9999440250566205
MAFIP,1.99985775213281,,,,,,,,,1.99985775213281
RSU1,1.9996480775704,,,,,,,,,1.9996480775704
UBASH3B,1.99914873415492,,,,,,,,,1.99914873415492
BMP4,1.99791032556813,,,,,,,,,1.99791032556813
KCTD9,1.99716863702188,,,,,,,,,1.99716863702188
PMP22,1.99673342718548,,,,,,,,,1.99673342718548
EDA2R,1.9961854173131,,,,,,,,,1.9961854173131
APOBEC3F,1.99585373855976,,,,,,,,,1.99585373855976
RNF6,1.9956485941025,,,,,,,,,1.9956485941025
MFSD6L,1.99547921068242,,,,,,,,,1.99547921068242
PPFIBP1,1.99527821420531,,,,,,,,,1.99527821420531
COPG1,1.99504204017331,,,,,,,,,1.99504204017331
IFI44,1.99426494427148,,,,,,,,,1.99426494427148
SLC39A7,1.99362499302828,,,,,,,,,1.99362499302828
LEFTY1,1.99355458098756,,,,,,,,,1.99355458098756
OR10A6,1.99341231519152,,,,,,,,,1.99341231519152
C9ORF3,1.99210992577788,,,,,,,,,1.99210992577788
FASTK,1.991526153027,,,,,,,,,1.991526153027
RP1-199J3.5,1.99075452736023,,,,,,,,,1.99075452736023
MTX1P1,1.990474720114,,,,,,,,,1.990474720114
PNPO,1.98909131848899,,,,,,,,,1.98909131848899
TFEB,1.98819538248744,,,,,,,,,1.98819538248744
DMKN,1.98803209182801,,,,,,,,,1.98803209182801
EDEM1,1.98793234865604,,,,,,,,,1.98793234865604
PSORS1C1,1.98792956811404,,,,,,,,,1.98792956811404
ATG101,1.98780686555351,,,,,,,,,1.98780686555351
AC007347.1,1.98738819976884,,,,,,,,,1.98738819976884
HHIP,1.9873309516349,,,,,,,,,1.9873309516349
RIC1,1.9872551326874,,,,,,,,,1.9872551326874
SUN2,1.98658014010706,,,,,,,,,1.98658014010706
RP11-57C19.2,1.9859335841765704,,,,,,,,,1.9859335841765704
ADH1C,1.9843617402397296,,,,,,,,,1.9843617402397296
RPS26P4,1.98405121051806,,,,,,,,,1.98405121051806
WWC2,1.98245744142516,,,,,,,,,1.98245744142516
SLAMF6,1.98160440475272,,,,,,,,,1.98160440475272
PPP1R15A,1.98097436539014,,,,,,,,,1.98097436539014
UBXN6,1.98067318401778,,,,,,,,,1.98067318401778
IL17RA,1.97949843176938,,,,,,,,,1.97949843176938
FAM98A,1.97837964733296,,,,,,,,,1.97837964733296
SNTB1,1.97837503702414,,,,,,,,,1.97837503702414
HHLA1,1.9777540640631897,,,,,,,,,1.9777540640631897
LEPROT,1.977198455707,,,,,,,,,1.977198455707
EIF4A1P4,1.97703925091384,,,,,,,,,1.97703925091384
MRM1,1.97666694904805,,,,,,,,,1.97666694904805
RP11-347H15.5,1.9762311409601203,,,,,,,,,1.9762311409601203
DIRAS3,1.97551752235735,,,,,,,,,1.97551752235735
OXCT2,1.97535157776316,,,,,,,,,1.97535157776316
RP11-12M9.3,1.97518978549685,,,,,,,,,1.97518978549685
LGALS3BP,1.97426032621266,,,,,,,,,1.97426032621266
TMTC1,1.97397328716152,,,,,,,,,1.97397328716152
CERS2,1.97297749777343,,,,,,,,,1.97297749777343
TMEM144,1.97215773969199,,,,,,,,,1.97215773969199
SEC22B,1.97123141095303,,,,,,,,,1.97123141095303
FTH1P21,1.97090813543827,,,,,,,,,1.97090813543827
TREX1,1.97041862899217,,,,,,,,,1.97041862899217
SEC16B,1.9702431040534,,,,,,,,,1.9702431040534
SCFD2,1.9701231002963,,,,,,,,,1.9701231002963
RP11-468E2.1,1.97002650565153,,,,,,,,,1.97002650565153
IL31RA,1.96998181562967,,,,,,,,,1.96998181562967
CT83,1.96911422666256,,,,,,,,,1.96911422666256
FZD4,1.96870717262767,,,,,,,,,1.96870717262767
TLR1,1.96848788170183,,,,,,,,,1.96848788170183
PDE6G,1.96697004573966,,,,,,,,,1.96697004573966
CLTB,1.96502870712357,,,,,,,,,1.96502870712357
CTB-60B18.15,1.96464625305378,,,,,,,,,1.96464625305378
KRT18P16,1.96445959513616,,,,,,,,,1.96445959513616
RP11-20I23.3,1.9636271799087,,,,,,,,,1.9636271799087
OS9,1.96357571064194,,,,,,,,,1.96357571064194
SH3GL1,1.96248678805488,,,,,,,,,1.96248678805488
GNS,1.9624451272283605,,,,,,,,,1.9624451272283605
OXT,1.96217250041277,,,,,,,,,1.96217250041277
IFNWP2,1.9621135994951904,,,,,,,,,1.9621135994951904
SLN,1.95924187562307,,,,,,,,,1.95924187562307
PCGF5,1.95897104157771,,,,,,,,,1.95897104157771
LGALS7,1.95884950433961,,,,,,,,,1.95884950433961
PLEKHA2,1.95846235246278,,,,,,,,,1.95846235246278
CTD-2192J16.24,1.95757112475289,,,,,,,,,1.95757112475289
RIPK2,1.9570087392051203,,,,,,,,,1.9570087392051203
CLDN6,1.95667851056702,,,,,,,,,1.95667851056702
C6ORF132,1.95437711869129,,,,,,,,,1.95437711869129
MYL6P3,1.95429035180841,,,,,,,,,1.95429035180841
LACTB,1.95177742514152,,,,,,,,,1.95177742514152
SEC61G,1.95163300891754,,,,,,,,,1.95163300891754
RNF213,1.9507350949015096,,,,,,,,,1.9507350949015096
MSLN,1.94991564539706,,,,,,,,,1.94991564539706
MAN1B1,1.94958750407276,,,,,,,,,1.94958750407276
RNPEPL1,1.94943497063484,,,,,,,,,1.94943497063484
BAIAP2L1,1.94922171936537,,,,,,,,,1.94922171936537
IRS1,1.94904087242623,,,,,,,,,1.94904087242623
EMX2,1.94844601507502,,,,,,,,,1.94844601507502
ARHGEF17,1.94763706969146,,,,,,,,,1.94763706969146
BTBD19,1.94541034698462,,,,,,,,,1.94541034698462
FMO4,1.94513214456496,,,,,,,,,1.94513214456496
RETSAT,1.94439289912985,,,,,,,,,1.94439289912985
MYO1B,1.94370807048452,,,,,,,,,1.94370807048452
VSTM4,1.94354759473362,,,,,,,,,1.94354759473362
U82695.9,1.9431421923278096,,,,,,,,,1.9431421923278096
LMAN1,1.94283421456877,,,,,,,,,1.94283421456877
IGHV1-58,1.94255678091554,,,,,,,,,1.94255678091554
AP1M2,1.94250545402184,,,,,,,,,1.94250545402184
EEF1A1P9,1.94166755524966,,,,,,,,,1.94166755524966
CANT1,1.94117219584183,,,,,,,,,1.94117219584183
LPCAT2,1.94006385159143,,,,,,,,,1.94006385159143
PLA2G2A,1.9388165031048,,,,,,,,,1.9388165031048
GALNS,1.93844679633005,,,,,,,,,1.93844679633005
SASH1,1.93843393810732,,,,,,,,,1.93843393810732
BCDIN3D,1.9382455985273,,,,,,,,,1.9382455985273
RABEP2,1.93811768932402,,,,,,,,,1.93811768932402
ERAP1,1.93790943704947,,,,,,,,,1.93790943704947
CBLC,1.9373596331992096,,,,,,,,,1.9373596331992096
HEXA,1.93716209458441,,,,,,,,,1.93716209458441
BANK1,1.93653360485084,,,,,,,,,1.93653360485084
AC009133.22,1.9363216789665,,,,,,,,,1.9363216789665
CASS4,1.9355142435565504,,,,,,,,,1.9355142435565504
CDR2,1.9348354424333605,,,,,,,,,1.9348354424333605
PABPC4L,1.9334971659267897,,,,,,,,,1.9334971659267897
SCYL1,1.93335041011825,,,,,,,,,1.93335041011825
AMDHD2,1.93300897932368,,,,,,,,,1.93300897932368
TMEM8C,1.9328022879091296,,,,,,,,,1.9328022879091296
RP11-799D4.1,1.93224403193668,,,,,,,,,1.93224403193668
SERPING1,1.93125090331125,,,,,,,,,1.93125090331125
FTLP15,1.93122734529258,,,,,,,,,1.93122734529258
PLBD2,1.93106378952714,,,,,,,,,1.93106378952714
SLC35B2,1.93087890702749,,,,,,,,,1.93087890702749
PELO,1.93011278679636,,,,,,,,,1.93011278679636
GPX1,1.92979608140577,,,,,,,,,1.92979608140577
PPP1R12C,1.92947424579248,,,,,,,,,1.92947424579248
GGT5,1.9286574493610504,,,,,,,,,1.9286574493610504
LDHA,1.9283140755870605,,,,,,,,,1.9283140755870605
TEP1,1.92805954073284,,,,,,,,,1.92805954073284
AADACL4,1.9273541663826,,,,,,,,,1.9273541663826
OGFR,1.9261680380738,,,,,,,,,1.9261680380738
PGA3,1.92608738912503,,,,,,,,,1.92608738912503
RBMS2,1.92518998324694,,,,,,,,,1.92518998324694
CARD10,1.92488579202326,,,,,,,,,1.92488579202326
RP11-377K22.2,1.92474748381538,,,,,,,,,1.92474748381538
EIF4HP1,1.92439371747719,,,,,,,,,1.92439371747719
RPS9P1,1.9239676035737896,,,,,,,,,1.9239676035737896
LRRC8C,1.92330749828579,,,,,,,,,1.92330749828579
MXRA7,1.9230716949567,,,,,,,,,1.9230716949567
RP11-1166P10.1,1.9230296895700905,,,,,,,,,1.9230296895700905
SUMF2,1.92293110339424,,,,,,,,,1.92293110339424
SSR4P1,1.92290761562026,,,,,,,,,1.92290761562026
ADCY7,1.92154454161137,,,,,,,,,1.92154454161137
DUSP7,1.92111226932962,,,,,,,,,1.92111226932962
TMEM165,1.91997539336326,,,,,,,,,1.91997539336326
AC133644.3,1.91969168484645,,,,,,,,,1.91969168484645
RALB,1.9182833011199496,,,,,,,,,1.9182833011199496
CDC37,1.91779492710283,,,,,,,,,1.91779492710283
FTH1P3,1.91751568082339,,,,,,,,,1.91751568082339
MTMR11,1.91692262590621,,,,,,,,,1.91692262590621
PDIA5,1.9168852409318105,,,,,,,,,1.9168852409318105
ISOC2,1.91580218741054,,,,,,,,,1.91580218741054
SPOCK1,1.91552046350548,,,,,,,,,1.91552046350548
UHMK1,1.9152972993698,,,,,,,,,1.9152972993698
RAB17,1.91521539886507,,,,,,,,,1.91521539886507
HS1BP3,1.91514950986735,,,,,,,,,1.91514950986735
EPB41L2,1.91488922066755,,,,,,,,,1.91488922066755
TK1,1.91449674589856,,,,,,,,,1.91449674589856
RP4-576H24.4,1.91214027084831,,,,,,,,,1.91214027084831
TMEM8A,1.91174144089627,,,,,,,,,1.91174144089627
RASA3,1.91112045619726,,,,,,,,,1.91112045619726
ESRRA,1.91089629021737,,,,,,,,,1.91089629021737
DUSP27,1.91088224825527,,,,,,,,,1.91088224825527
TMEM115,1.91082437940014,,,,,,,,,1.91082437940014
MTND5P11,1.90988618145124,,,,,,,,,1.90988618145124
CETP,1.90973947605022,,,,,,,,,1.90973947605022
RP11-253M7.3,1.90952386621393,,,,,,,,,1.90952386621393
ECHDC2,1.90759087760705,,,,,,,,,1.90759087760705
PRKCD,1.90723172640851,,,,,,,,,1.90723172640851
TRAF3IP2,1.90623236334985,,,,,,,,,1.90623236334985
NFE2L3,1.90579625693591,,,,,,,,,1.90579625693591
PITRM1,1.90567462759248,,,,,,,,,1.90567462759248
RNF135,1.90426827580265,,,,,,,,,1.90426827580265
SMCP,1.90425362868592,,,,,,,,,1.90425362868592
CLEC12B,1.90409921054482,,,,,,,,,1.90409921054482
RP5-860F19.8,1.90370842953432,,,,,,,,,1.90370842953432
CCDC71L,1.90363054013389,,,,,,,,,1.90363054013389
GOLIM4,1.90272953812468,,,,,,,,,1.90272953812468
CRAT,1.9027284027539,,,,,,,,,1.9027284027539
RPS17P5,1.90230924692775,,,,,,,,,1.90230924692775
SLC35C1,1.90185307261855,,,,,,,,,1.90185307261855
MAPKAPK2,1.90172867526827,,,,,,,,,1.90172867526827
PAX8,1.90125216544928,,,,,,,,,1.90125216544928
PSMB10,1.90084772158254,,,,,,,,,1.90084772158254
TBC1D10A,1.9008195585262504,,,,,,,,,1.9008195585262504
HCG9P5,1.89959848733437,,,,,,,,,1.89959848733437
COX6A2,1.89936529794644,,,,,,,,,1.89936529794644
DUXAP8,1.89833921432854,,,,,,,,,1.89833921432854
DUSP23,1.89815317157487,,,,,,,,,1.89815317157487
EDNRA,1.89684285670254,,,,,,,,,1.89684285670254
SH2D5,1.89672392268639,,,,,,,,,1.89672392268639
PFKL,1.8964975176832104,,,,,,,,,1.8964975176832104
NXF3,1.89641684628813,,,,,,,,,1.89641684628813
ZDHHC12,1.89639787761362,,,,,,,,,1.89639787761362
RP11-553E24.1,1.8958841050434097,,,,,,,,,1.8958841050434097
SORBS3,1.8957314589114895,,,,,,,,,1.8957314589114895
S100A8,1.8955702541104904,,,,,,,,,1.8955702541104904
EEF1A1P11,1.8952946098809496,,,,,,,,,1.8952946098809496
TMEM184B,1.8952464939623896,,,,,,,,,1.8952464939623896
STK32B,1.89463700894193,,,,,,,,,1.89463700894193
HOMER3,1.89460263437535,,,,,,,,,1.89460263437535
YIPF5,1.89453690390224,,,,,,,,,1.89453690390224
RP11-665C16.9,1.89389722832221,,,,,,,,,1.89389722832221
TRIB3,1.89339856111822,,,,,,,,,1.89339856111822
MEF2D,1.89315294544454,,,,,,,,,1.89315294544454
SLC7A1,1.8930095573667904,,,,,,,,,1.8930095573667904
ANO7P1,1.89130094990895,,,,,,,,,1.89130094990895
DSTN,1.89005255596976,,,,,,,,,1.89005255596976
UBE2FP1,1.88990452027577,,,,,,,,,1.88990452027577
LEPR,1.88893982855968,,,,,,,,,1.88893982855968
MTCO1P12,1.88886143297627,,,,,,,,,1.88886143297627
VEGFB,1.88852943069343,,,,,,,,,1.88852943069343
ADAMTS6,1.8881693009051,,,,,,,,,1.8881693009051
SEC62,1.88802310319769,,,,,,,,,1.88802310319769
GBGT1,1.88717108830494,,,,,,,,,1.88717108830494
OR52V1P,1.8867326358299896,,,,,,,,,1.8867326358299896
AKR1C7P,1.88645656831101,,,,,,,,,1.88645656831101
RP11-622C24.1,1.8853247822752897,,,,,,,,,1.8853247822752897
ASB2,1.88503867688003,,,,,,,,,1.88503867688003
GAPDHP14,1.88489641247414,,,,,,,,,1.88489641247414
GJA1,1.8844532728295,,,,,,,,,1.8844532728295
MAP3K14,1.88400953415219,,,,,,,,,1.88400953415219
PLEKHM1,1.88315692174498,,,,,,,,,1.88315692174498
VMP1,1.88191250662508,,,,,,,,,1.88191250662508
RPL11P5,1.8818831662869495,,,,,,,,,1.8818831662869495
HIST1H4H,1.88164000128952,,,,,,,,,1.88164000128952
NT5C1B,1.88103250941804,,,,,,,,,1.88103250941804
L1TD1,1.88066277913399,,,,,,,,,1.88066277913399
EIF4EBP1,1.88004353416601,,,,,,,,,1.88004353416601
IL1R2,1.87979567584261,,,,,,,,,1.87979567584261
SIX1,1.8789244397315,,,,,,,,,1.8789244397315
FUT4,1.87782952585034,,,,,,,,,1.87782952585034
HIST1H4B,1.87732693850604,,,,,,,,,1.87732693850604
NOP10,1.87732533690218,,,,,,,,,1.87732533690218
RPUSD1,1.87701083731514,,,,,,,,,1.87701083731514
AC093106.4,1.87586740621292,,,,,,,,,1.87586740621292
MBOAT7,1.874742675229,,,,,,,,,1.874742675229
SOAT1,1.87404668588256,,,,,,,,,1.87404668588256
POFUT2,1.87363442638457,,,,,,,,,1.87363442638457
PABPC1P4,1.87359262423578,,,,,,,,,1.87359262423578
ANKRD52,1.87309618270858,,,,,,,,,1.87309618270858
FBXO39,1.8730595973317,,,,,,,,,1.8730595973317
APPL2,1.87285937408745,,,,,,,,,1.87285937408745
EPS8,1.87051398081056,,,,,,,,,1.87051398081056
TMED7,1.86976124230817,,,,,,,,,1.86976124230817
C11ORF24,1.8694386385794897,,,,,,,,,1.8694386385794897
TYK2,1.869114476939,,,,,,,,,1.869114476939
GAPDHP70,1.86864302722722,,,,,,,,,1.86864302722722
SFXN3,1.86811218486452,,,,,,,,,1.86811218486452
ERF,1.86794103024268,,,,,,,,,1.86794103024268
TEX261,1.86786042477133,,,,,,,,,1.86786042477133
ZDHHC4P1,1.86713824730628,,,,,,,,,1.86713824730628
RASSF1,1.86699956829437,,,,,,,,,1.86699956829437
PPP1R14B,1.8666737669260505,,,,,,,,,1.8666737669260505
SSPN,1.8658037446620104,,,,,,,,,1.8658037446620104
CD2AP,1.8645744387258203,,,,,,,,,1.8645744387258203
RP11-438P9.1,1.8643032885098,,,,,,,,,1.8643032885098
TMPRSS11E,1.86424296092412,,,,,,,,,1.86424296092412
ARAF,1.86387106109617,,,,,,,,,1.86387106109617
AC069213.4,1.86374147324108,,,,,,,,,1.86374147324108
TMEM30A,1.86330000843182,,,,,,,,,1.86330000843182
IMPDH1,1.86312691133487,,,,,,,,,1.86312691133487
CTSS,1.8629676077338,,,,,,,,,1.8629676077338
COQ10B,1.8627983907466497,,,,,,,,,1.8627983907466497
P2RY2,1.8624182626855,,,,,,,,,1.8624182626855
STK17A,1.86168119887779,,,,,,,,,1.86168119887779
ACOD1,1.86123289101641,,,,,,,,,1.86123289101641
HSPA5,1.86104564622071,,,,,,,,,1.86104564622071
FAM46B,1.8608989787647,,,,,,,,,1.8608989787647
RP1-131F15.2,1.86049402318176,,,,,,,,,1.86049402318176
GRINA,1.86044141425496,,,,,,,,,1.86044141425496
SDF2L1,1.85989866013423,,,,,,,,,1.85989866013423
HSPA1B,1.8597586366962,,,,,,,,,1.8597586366962
IGF2R,1.85939788005851,,,,,,,,,1.85939788005851
MED15,1.85911625372092,,,,,,,,,1.85911625372092
SYNPO2L,1.85889358192557,,,,,,,,,1.85889358192557
EIF4G1,1.85820987007649,,,,,,,,,1.85820987007649
ILK,1.85805217195323,,,,,,,,,1.85805217195323
ARFGAP1,1.85749547433194,,,,,,,,,1.85749547433194
CKLF,1.85744435032315,,,,,,,,,1.85744435032315
AGPAT3,1.85581566846592,,,,,,,,,1.85581566846592
SRM,1.8551088038598,,,,,,,,,1.8551088038598
TBXAS1,1.85506569098554,,,,,,,,,1.85506569098554
ACOT1,1.85504043266995,,,,,,,,,1.85504043266995
ITPRIP,1.85421460653109,,,,,,,,,1.85421460653109
GAGE12F,1.85387306458504,,,,,,,,,1.85387306458504
GAGE12G,1.85387306458504,,,,,,,,,1.85387306458504
EEF1A1P13,1.85362643764622,,,,,,,,,1.85362643764622
C11ORF68,1.85195132400344,,,,,,,,,1.85195132400344
DUSP2,1.85188225354707,,,,,,,,,1.85188225354707
FAH,1.85126502472098,,,,,,,,,1.85126502472098
TEX264,1.85104701669133,,,,,,,,,1.85104701669133
